,ER20,F20,LE20,LR20,seld20,ER19,F19,LE19,LR19,seld19
0,0.44746225627797587,0.6814362684149051,10.411986236454103,0.7378772465242454,0.2714982773297815,0.39515570934256056,0.7400315299726994,9.678853913197278,0.7401083333333334,0.24219681416635042
,ER20,F20,LE20,LR20,seld20,ER19,F19,LE19,LR19,seld19
0,0.4078597981943707,0.7149433962264149,9.146853220663731,0.7578867924528301,0.24646136518525882,0.3692425990003845,0.7588996763754045,8.456818311898603,0.7451083333333334,0.22805422831165972
,ER20,F20,LE20,LR20,seld20,ER19,F19,LE19,LR19,seld19
0,0.5801532508914347,0.5381140330020446,15.902563295241212,0.6710732797565266,0.3648283779988286,0.48327566320645904,0.6659223300970873,14.688709386826629,0.52115,0.34445181853682433
,ER20,F20,LE20,LR20,seld20,ER19,F19,LE19,LR19,seld19
0,0.5801532508914347,0.5381140330020446,15.902563295241212,0.6710732797565266,0.3648283779988286,0.48327566320645904,0.6659223300970873,14.688709386826629,0.52115,0.34445181853682433
,ER20,F20,LE20,LR20,seld20,ER19,F19,LE19,LR19,seld19
0,0.44837265761323114,0.6639049130821942,11.96275631732917,0.739478880328313,0.2778621553803048,0.38108419838523644,0.739552121116543,11.570460483593056,0.7294166666666667,0.24409893665549703
,ER20,F20,LE20,LR20,seld20,ER19,F19,LE19,LR19,seld19
0,0.4560352021849632,0.6643992662794251,10.906553027418386,0.7289055334760011,0.28083059092324314,0.4008458285274894,0.7291909989877753,10.333999611106378,0.73685,0.24805398462257627
,ER20,F20,LE20,LR20,seld20,ER19,F19,LE19,LR19,seld19
0,0.4110462028677642,0.6979328566987877,9.830344999658163,0.7545073049424929,0.2533047672505906,0.36086120722798926,0.7558562836340612,9.706159261488668,0.73255,0.23159450765054962
,ER20,F20,LE20,LR20,seld20,ER19,F19,LE19,LR19,seld19
0,0.41081860253395036,0.6988645201431014,9.681932385582101,0.7531497900139988,0.25314820140752103,0.3637831603229527,0.7529411764705882,9.505022163353244,0.7332083333333334,0.23260983230108173
,ER20,F20,LE20,LR20,seld20,ER19,F19,LE19,LR19,seld19
0,0.41537060921022684,0.696533580934695,9.850022758796484,0.7547199009594552,0.25470986899401427,0.3650134563629373,0.7551157197492409,9.729562849396755,0.7343583333333333,0.23239813255536404
,ER20,F20,LE20,LR20,seld20,ER19,F19,LE19,LR19,seld19
0,0.3419315681663,0.7377428307123034,11.057491439996873,0.8133672525439408,0.2130629982275096,0.27158785082660514,0.8160200250312889,10.909542002718048,0.79685,0.1798315981192708
,ER20,F20,LE20,LR20,seld20,ER19,F19,LE19,LR19,seld19
0,0.3223579394583112,0.7578703703703703,10.206867100391795,0.8245370370370368,0.19916383731882575,0.2609765474817378,0.8259489951815723,9.748825205627337,0.7975666666666666,0.17290525641619048
